publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
1543254,1948, 2,29,14,10,46.920,171.840,-43.170,GeoNet,12.000,NaN,GeoNet,2.974,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.300,0.000,0.000,2.974,NaN
1543255,1948, 3, 1,22,56,26.600,176.000,-38.900,GeoNet,12.000,NaN,GeoNet,3.391,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.391,NaN
1543256,1948, 3, 1,23,26,1.600,176.000,-38.900,GeoNet,12.000,NaN,GeoNet,3.183,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.183,NaN
1543257,1948, 3, 2, 1,13,3.100,176.000,-38.900,GeoNet,12.000,NaN,GeoNet,3.913,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1543258,1948, 3, 2, 4,34,27.850,176.000,-38.900,GeoNet,12.000,NaN,GeoNet,3.183,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.183,NaN
1543259,1948, 3, 2,10,12,17.180,176.000,-38.900,GeoNet,12.000,NaN,GeoNet,4.331,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,0.000,4.331,NaN
1543260,1948, 3, 2,11,16,14.380,174.780,-39.360,GeoNet,33.000,NaN,GeoNet,4.018,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543261,1948, 3, 3, 9,38,37.940,175.500,-39.890,GeoNet,33.000,NaN,GeoNet,3.444,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.750,0.000,0.000,3.444,NaN
1543262,1948, 3, 5, 2,33,57.870,175.230,-41.260,GeoNet,12.000,NaN,GeoNet,2.870,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.195,0.611,0.194,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.200,0.000,0.000,2.870,NaN
1543263,1948, 3, 5, 4,35,31.760,171.260,-43.170,GeoNet,12.000,NaN,GeoNet,3.809,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.809,NaN
1543264,1948, 3, 5, 8,43,11.790,178.200,-38.700,GeoNet,33.000,NaN,GeoNet,3.496,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543265,1948, 3,10, 9,20,56.190,175.690,-38.250,GeoNet,12.000,NaN,GeoNet,4.435,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.700,0.000,0.000,4.435,NaN
1543266,1948, 3,14,16,21,8.370,173.180,-40.410,GeoNet,125.000,16.000,GeoNet,3.920,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400,0.000,0.000,3.920,NaN
1543267,1948, 3,19,14, 4,27.830,174.400,-40.170,GeoNet,33.000,NaN,GeoNet,3.809,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.809,NaN
1543268,1948, 3,23, 2,44,52.520,176.400,-40.400,GeoNet,12.000,NaN,GeoNet,3.496,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.088,0.597,0.315,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543269,1948, 3,24,13,23,12.660,174.250,-40.250,GeoNet,12.000,NaN,GeoNet,3.600,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543271,1948, 4, 8, 5,56,54.150,174.680,-40.210,GeoNet,33.000,NaN,GeoNet,3.548,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.850,0.000,0.000,3.548,NaN
1543272,1948, 4,18, 9, 5,40.410,175.930,-41.030,GeoNet,12.000,NaN,GeoNet,4.052,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.045,0.579,0.376,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.333,0.000,0.000,4.052,NaN
1543273,1948, 4,18,19,33,59.960,176.040,-40.070,GeoNet,12.000,NaN,GeoNet,3.774,0.128,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.430,0.520,0.049,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.067,0.000,0.000,3.774,NaN
1543274,1948, 4,18,23,39,28.380,172.340,-41.530,GeoNet,12.000,NaN,GeoNet,4.226,0.110,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,4.226,NaN
1543276,1948, 4,24, 8,20,8.830,176.980,-42.140,GeoNet,12.000,NaN,GeoNet,4.252,0.120,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.525,1.000,0.000,4.252,NaN
1543277,1948, 4,25,19, 4,33.780,172.260,-41.760,GeoNet,12.000,NaN,GeoNet,3.913,0.179,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1543278,1948, 5,19, 9,36,46.810,178.320,-35.350,GeoNet,33.000,NaN,GeoNet,5.218,0.177,0.000,MLNZ20r_CUSP,0.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.450,0.000,0.000,5.218,NaN
1543279,1948, 5,20, 6, 9,12.800,174.580,-39.730,GeoNet,173.000,1.000,GeoNet,3.753,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.350,0.000,0.000,3.753,NaN
1543280,1948, 5,20,14,59,26.740,177.910,-39.260,GeoNet,12.000,NaN,GeoNet,4.018,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543281,1948, 5,22,18,57,35.520,172.880,-42.470,GeoNet,12.000,NaN,GeoNet,5.620,0.226,0.000,Mwnzr_CUSP,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.850,0.000,0.000,5.620,NaN
1543282,1948, 5,22,19,21,26.700,172.990,-42.480,lit,4.000,4.000,lit,6.400,0.300,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,64.000,90.000,177.000,154.000,87.000,0.000,ISCGEM,6.400,0.000,0.000,6.400,NaN
1543283,1948, 5,22,19,29,24.650,172.900,-42.500,GeoNet,12.000,NaN,GeoNet,4.331,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.685,0.315,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,0.000,4.331,NaN
1543284,1948, 5,22,19,36,7.550,173.050,-42.840,GeoNet,12.000,NaN,GeoNet,5.948,0.303,0.000,Mwnzr_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.150,0.000,0.000,5.948,NaN
1543285,1948, 5,22,19,53,43.980,173.020,-42.670,GeoNet,12.000,NaN,GeoNet,5.401,0.301,0.000,Mwnzr_CUSP,1.000,1.000,0.000,0.465,0.497,0.038,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.650,0.000,0.000,5.401,NaN
1543286,1948, 5,22,20, 1,18.960,173.010,-42.550,GeoNet,12.000,NaN,GeoNet,5.401,0.301,0.000,Mwnzr_CUSP,1.000,1.000,0.000,0.594,0.406,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.650,0.000,0.000,5.401,NaN
1543287,1948, 5,22,21,21,59.770,172.860,-42.490,GeoNet,12.000,NaN,GeoNet,5.565,0.434,0.000,Mwnzr_CUSP,1.000,1.000,0.000,0.715,0.285,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.800,0.000,0.000,5.565,NaN
1543288,1948, 5,22,21,59,53.870,173.000,-42.640,GeoNet,12.000,NaN,GeoNet,4.383,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.650,0.000,0.000,4.383,NaN
1543289,1948, 5,22,23,28,33.300,173.000,-42.640,GeoNet,12.000,NaN,GeoNet,4.401,0.115,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.667,0.000,0.000,4.401,NaN
1543290,1948, 5,22,23,58,57.790,173.070,-42.680,GeoNet,12.000,NaN,GeoNet,4.226,0.110,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,4.226,NaN
1543291,1948, 5,23, 5,40,20.380,173.080,-42.740,GeoNet,12.000,NaN,GeoNet,4.365,0.129,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.633,0.000,0.000,4.365,NaN
1543292,1948, 5,23,18,56,27.030,173.180,-42.980,GeoNet,12.000,NaN,GeoNet,4.887,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.133,0.000,0.000,4.887,NaN
1543293,1948, 5,24, 2,17,6.070,173.020,-42.440,GeoNet,12.000,NaN,GeoNet,4.748,0.102,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.624,0.376,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.000,0.000,0.000,4.748,NaN
1543294,1948, 5,24,12, 9,51.920,176.510,-37.490,GeoNet,216.000,23.000,GeoNet,4.799,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.450,0.000,0.000,4.799,NaN
1543295,1948, 5,25,17,24,37.910,177.740,-37.420,GeoNet,33.000,NaN,GeoNet,5.319,0.192,0.000,Mwnzr_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.575,0.000,0.000,5.319,NaN
1543296,1948, 5,26, 1,24,54.340,172.910,-42.480,GeoNet,12.000,NaN,GeoNet,4.469,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.685,0.315,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.733,0.000,0.000,4.469,NaN
1543298,1948, 5,28,20,18,37.720,178.400,-39.000,GeoNet,12.000,NaN,GeoNet,4.539,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.430,0.570,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.800,0.000,0.000,4.539,NaN
1543299,1948, 5,28,22,16,0.300,178.300,-39.180,GeoNet,12.000,NaN,GeoNet,4.226,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.430,0.570,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,4.226,NaN
1543300,1948, 5,30,20,13,54.630,174.400,-41.400,GeoNet,12.000,NaN,GeoNet,4.018,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.531,0.455,0.014,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543301,1948, 6, 1, 8, 4,52.960,175.540,-41.000,GeoNet,12.000,NaN,GeoNet,4.122,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400,0.000,0.000,4.122,NaN
1543302,1948, 6, 2,18,31,17.020,172.720,-42.610,GeoNet,12.000,NaN,GeoNet,3.461,0.128,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.767,0.000,0.000,3.461,NaN
1543303,1948, 6, 2,22,53,18.420,173.000,-42.480,GeoNet,12.000,NaN,GeoNet,3.600,0.110,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.624,0.376,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543304,1948, 6, 3, 3,57,21.210,175.920,-38.560,GeoNet,195.000,7.000,GeoNet,4.118,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.750,0.000,0.000,4.118,NaN
1543305,1948, 6, 7, 7,17,40.020,177.990,-37.740,GeoNet,270.000,2.000,GeoNet,4.201,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.000,0.000,0.000,4.201,NaN
1543306,1948, 6, 7,18, 5,57.210,176.940,-37.340,GeoNet,198.000,21.000,GeoNet,4.320,0.106,0.000,MLNZ20r_CUSP,1.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.950,0.000,0.000,4.320,NaN
1543307,1948, 6, 9, 6,41,16.270,172.960,-42.440,GeoNet,12.000,NaN,GeoNet,3.339,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.685,0.315,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.650,0.000,0.000,3.339,NaN
1543309,1948, 6,10, 2,48,55.870,176.970,-37.370,GeoNet,217.000,8.000,GeoNet,4.431,0.093,0.000,MLNZ20r_CUSP,1.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.100,0.000,0.000,4.431,NaN
1543310,1948, 6,13, 8, 8,32.070,172.950,-42.420,GeoNet,12.000,NaN,GeoNet,3.391,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.715,0.285,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.391,NaN
1543311,1948, 6,14,14,31,36.770,173.150,-42.200,GeoNet,33.000,NaN,GeoNet,3.809,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.776,0.224,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.809,NaN
1543313,1948, 6,16,23,50,50.030,172.710,-42.230,GeoNet,12.000,NaN,GeoNet,3.496,0.110,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543314,1948, 6,19, 1,15,29.310,177.450,-39.310,GeoNet,12.000,NaN,GeoNet,3.496,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.088,0.597,0.315,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543315,1948, 6,19, 6,18,35.860,169.020,-43.370,GeoNet,12.000,NaN,GeoNet,5.428,0.221,0.000,Mwnzr_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.675,0.000,0.000,5.428,NaN
1543316,1948, 6,19, 6,56,58.350,169.100,-43.400,GeoNet,12.000,NaN,GeoNet,4.957,0.124,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.200,0.000,0.000,4.957,NaN
1543317,1948, 6,19, 7, 5,38.260,169.590,-43.670,GeoNet,12.000,NaN,GeoNet,5.428,0.221,0.000,Mwnzr_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.675,0.000,0.000,5.428,NaN
1543318,1948, 6,19, 8,14,47.340,169.410,-42.960,GeoNet,12.000,NaN,GeoNet,4.278,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.550,0.000,0.000,4.278,NaN
1543319,1948, 6,20,20,55,35.050,175.830,-39.320,GeoNet,33.000,NaN,GeoNet,4.070,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.350,0.000,0.000,4.070,NaN
1543320,1948, 6,21,20, 5,24.410,174.680,-41.450,GeoNet,12.000,NaN,GeoNet,4.018,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.326,0.581,0.093,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543321,1948, 6,22,21,31,48.340,175.260,-40.890,GeoNet,12.000,NaN,GeoNet,3.861,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.326,0.581,0.093,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.150,0.000,0.000,3.861,NaN
1543322,1948, 6,29, 9,13,56.630,171.750,-43.290,GeoNet,12.000,NaN,GeoNet,4.018,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543323,1948, 6,30,19,26,53.480,178.660,-38.680,GeoNet,12.000,NaN,GeoNet,4.122,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.396,0.604,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400,0.000,0.000,4.122,NaN
1543324,1948, 7, 1,18,37,27.000,176.700,-39.750,GeoNet,12.000,NaN,GeoNet,3.843,0.163,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.166,0.610,0.224,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.133,0.000,0.000,3.843,NaN
1543325,1948, 7, 3,19,13,49.420,172.730,-42.230,GeoNet,12.000,NaN,GeoNet,3.600,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543326,1948, 7, 3,21,10,28.650,176.720,-38.140,GeoNet,236.000,1.000,GeoNet,4.699,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.400,0.000,0.000,4.699,NaN
1543327,1948, 7, 4,14,13,7.960,175.570,-40.330,GeoNet,12.000,NaN,GeoNet,4.226,0.249,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.594,0.406,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,4.226,NaN
1543328,1948, 7,11, 8, 3,50.190,172.700,-42.370,GeoNet,12.000,NaN,GeoNet,3.704,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.951,0.049,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1543329,1948, 7,11,19,24,30.160,178.900,-38.600,GeoNet,12.000,NaN,GeoNet,2.974,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.326,0.674,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.300,0.000,0.000,2.974,NaN
1543330,1948, 7,12, 0,24,6.170,172.610,-42.070,GeoNet,12.000,NaN,GeoNet,4.052,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.333,0.000,0.000,4.052,NaN
1543331,1948, 7,12, 7,46,50.140,168.600,-45.490,GeoNet,12.000,NaN,GeoNet,4.800,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.050,0.000,0.000,4.800,NaN
1543332,1948, 7,13,11,37,8.710,176.170,-39.230,GeoNet,12.000,NaN,GeoNet,3.757,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.050,0.000,0.000,3.757,NaN
1543333,1948, 7,14, 1,16,57.350,172.930,-42.700,GeoNet,12.000,NaN,GeoNet,3.704,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1543334,1948, 7,14, 3,19,41.000,167.370,-45.340,GeoNet,12.000,NaN,GeoNet,4.644,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.900,0.000,0.000,4.644,NaN
1543335,1948, 7,14,10,48,23.040,167.890,-46.020,GeoNet,12.000,NaN,GeoNet,5.296,0.145,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.525,0.000,0.000,5.296,NaN
1543336,1948, 7,15, 2,19,23.400,175.380,-39.800,GeoNet,33.000,NaN,GeoNet,3.704,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1543337,1948, 7,16,16,34,40.790,175.120,-38.970,GeoNet,12.000,NaN,GeoNet,3.913,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1543338,1948, 7,17,10,51,12.570,172.920,-41.400,GeoNet,12.000,NaN,GeoNet,3.879,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.167,0.000,0.000,3.879,NaN
1543339,1948, 7,18, 8,23,48.520,167.500,-45.000,GeoNet,12.000,NaN,GeoNet,4.018,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.776,0.000,0.000,0.224,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543340,1948, 7,23, 9,19,23.560,167.250,-45.480,GeoNet,12.000,NaN,GeoNet,4.800,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.050,0.000,0.000,4.800,NaN
1543341,1948, 7,24,19,13,45.200,173.800,-41.600,GeoNet,12.000,NaN,GeoNet,3.183,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.806,0.194,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.183,NaN
1543342,1948, 7,26,14,20,42.610,178.580,-38.810,GeoNet,12.000,NaN,GeoNet,3.600,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.396,0.604,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543343,1948, 7,29, 5, 9,57.500,174.010,-39.750,GeoNet,206.000,11.000,GeoNet,4.666,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.300,0.000,0.000,4.666,NaN
1543344,1948, 7,29,18,59,55.680,173.170,-42.680,GeoNet,12.000,NaN,GeoNet,3.530,0.114,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.833,0.000,0.000,3.530,NaN
1543345,1948, 8, 3, 1,58,18.420,173.720,-40.080,GeoNet,33.000,NaN,GeoNet,3.809,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.809,NaN
1543346,1948, 8, 9,14,34,24.130,174.050,-40.500,GeoNet,12.000,NaN,GeoNet,3.600,0.136,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543347,1948, 8,12, 1, 3,10.030,172.750,-42.260,GeoNet,12.000,NaN,GeoNet,3.635,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.986,0.014,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.933,0.000,0.000,3.635,NaN
